ID,Prediction
467,0.13
468,0.0
469,0.28
470,0.57
471,0.44
472,0.08
473,0.22
474,0.03
475,0.7
476,0.0
477,0.4
478,0.06
479,0.87
480,0.09
481,0.94
482,0.03
483,0.06
484,0.67
485,0.0
486,0.06
487,0.7
488,0.56
489,0.57
490,0.19
491,0.0
492,0.0
493,0.0
494,0.0
495,0.21
496,0.0
497,0.17
498,0.7
499,0.58
500,0.15
501,0.62
502,0.03
503,0.97
504,0.0
505,0.03
506,0.66
507,0.05
508,0.01
509,0.03
510,0.1675
511,0.13
512,0.61
513,0.61
514,0.21
515,0.06
516,0.89
517,0.06
518,0.17
519,0.83
520,0.2
521,0.0
522,0.03
523,0.19
524,0.0
525,0.95
526,0.76
527,0.0
528,0.15
529,0.09
530,0.66
531,0.0
532,0.49
533,0.02
534,0.0
535,0.21
536,0.0
537,0.56
538,0.07
539,0.0
540,0.91
541,0.0
542,0.9
543,0.0
544,0.0
545,0.09
546,0.08
547,0.91
548,0.46
549,0.0
550,0.06
551,0.98
552,0.95
553,0.0
554,0.01
555,0.4
556,0.0
557,0.01
558,0.43
559,0.21
560,0.44
561,0.13
562,0.76
563,0.61
564,0.02
565,0.82
566,0.03
567,0.59
568,0.97
569,0.03
570,0.1
571,0.0
572,0.4
573,0.09
574,0.36
575,0.07
576,0.18
577,0.01
578,0.0
579,0.03
580,0.0
581,0.0
582,0.06
583,0.41
584,0.48
585,0.62
586,0.06
587,0.79
588,0.74
589,0.0
590,0.02
591,0.27
592,0.01
593,0.0
594,0.0
595,0.89
596,0.11
597,0.33
598,0.07
599,0.0
600,0.02
601,0.4
602,0.01
603,0.0
604,0.51
605,0.0
606,0.71
607,0.14
608,0.0
609,0.01
610,0.13
611,0.39
612,0.28
613,0.0
614,0.08
615,0.6
616,0.07
617,0.0
618,0.0
619,0.44
620,0.02
621,0.1
622,0.42
623,0.62
624,0.93
625,0.0
626,0.0
627,0.21
628,0.79
629,0.39
630,0.05
631,0.01
632,0.68
633,0.01
634,0.0
635,0.08
636,0.01
637,0.01
638,0.44
639,0.28
640,0.99
641,0.33
642,0.0
643,0.06
644,0.01
645,0.97
646,0.34
647,0.89
648,0.09
649,0.66
650,0.0
651,0.24
652,0.01
653,0.32
654,0.46
655,0.0
656,0.61
657,0.7
658,0.0
659,0.68
660,0.94
661,0.2
662,0.05
663,0.14
664,0.67
665,0.66
666,0.01
667,0.01
668,0.27
669,0.01
670,0.0
671,0.0
672,0.02
673,0.03
674,0.34
675,0.02
676,0.22
677,0.0
678,0.01
679,0.0
680,0.06
681,0.34
682,0.14
683,0.0
684,0.54
685,0.06
686,0.01
687,0.46
688,0.17
689,0.67
690,0.01
691,0.04
692,0.02
693,0.44
694,0.35
695,0.97
696,0.52
697,0.11
698,0.06
699,0.0
700,0.12
701,0.05
702,0.22
703,0.36
704,0.01
705,0.01
706,0.355
707,0.06
708,0.13
709,0.07
710,0.24
711,0.04
712,0.2
713,0.01
714,0.0
715,0.0
716,0.55
717,0.11
718,0.07
719,0.24
720,0.97
721,0.46
722,0.18
723,0.13
724,0.02
725,0.04
726,0.22
727,0.02
728,0.7
729,0.26
730,0.05
731,0.02
732,0.06
733,0.03
734,0.88
735,0.98
736,0.03
737,0.03
738,0.97
739,0.01
740,0.49
741,0.14
742,0.29
743,0.01
744,0.0
745,0.01
746,0.09
747,0.0
748,0.0
749,0.0
750,0.45
751,0.42
752,0.07
753,0.27
754,0.0
755,0.02
756,0.05
757,0.0
758,0.02
759,0.595
760,0.0
761,0.37
762,0.35
763,0.01
764,0.48
765,0.4
766,0.09
767,0.55
768,0.0
769,0.11
770,0.22
771,0.76
772,0.47
773,0.0
774,0.12
775,0.02
776,0.67
777,0.04
778,0.62
779,0.19
780,0.0
781,0.23
782,0.69
783,0.19
784,0.31
785,0.63
786,0.4
787,0.26
788,0.09
789,0.65
790,0.0
791,0.32
792,0.0
793,0.87
794,0.0
795,0.02
796,0.12
797,0.64
798,0.33
799,0.02
800,0.19
801,0.91
802,0.0
803,0.32
804,0.25
805,0.47
806,0.61
807,0.0
808,0.74
809,0.05
810,0.19
811,0.21
812,0.03
813,0.0
814,0.01
815,0.0
816,0.01
817,0.11
818,0.0
819,0.0
820,0.04
821,0.63
822,0.0
823,0.18
824,0.0
825,0.01
826,0.0
827,0.0
828,0.35
829,0.91
830,0.07
831,0.55
832,0.02
833,0.26
834,0.17
835,0.0
836,0.86
837,0.0
838,0.59
839,0.86
840,0.88
841,0.0
842,0.04
843,0.04
844,0.12
845,0.29
846,0.46
847,0.15
848,0.0
849,0.78
850,1.0
851,0.71
852,0.02
853,0.0
854,0.2
855,0.19
856,0.0
857,0.0
858,0.1
859,0.0
860,0.0
861,0.0
862,0.0
863,0.07
864,0.05
865,0.27
866,0.84
867,0.08
868,0.19
869,0.0
870,0.08
871,0.67
872,0.0
873,0.9
874,0.28
875,0.01
876,0.15
877,0.0
878,0.0
879,0.03
880,0.03
881,0.07
882,0.02
883,0.37
884,0.0
885,0.0
886,0.0
887,0.28
888,0.04
889,0.34
890,0.27
891,0.06
892,0.66
893,0.0
894,0.02
895,0.81
896,0.0
897,0.49
898,0.0
899,0.13
900,0.0
901,0.08
902,0.7
903,0.21
904,0.1
905,0.23
906,0.3
907,0.67
908,0.76
909,0.81
910,0.46
911,0.0
912,0.0
913,0.1
914,0.0
915,0.0
916,0.17
917,0.35
918,0.08
919,0.0
920,0.0
921,0.0
922,0.32
923,0.0
924,0.01
925,0.99
926,0.28
927,0.21
928,0.52
929,0.02
930,0.86
931,0.0
932,0.07
933,0.06
934,0.03
935,0.02
936,0.08
937,0.09
938,0.35
939,0.0
940,0.55
941,0.01
942,0.6
943,0.0
944,0.0
945,0.05
946,0.05
947,0.01
948,0.55
949,0.68
950,0.04
951,0.02
952,0.03
953,0.0
954,0.0
955,0.04
956,0.61
957,0.0
958,0.3
959,0.12
960,0.87
961,0.21
962,0.64
963,0.46
964,0.0
965,1.0
966,0.87
967,0.0
968,0.43
969,0.02
970,0.0
971,0.31
972,0.0
973,0.19
974,0.96
975,0.18
976,0.0
977,0.0
978,0.99
979,0.01
980,0.12
981,0.0
982,0.13
983,0.09
984,0.05
985,0.0
986,0.32
987,0.98
988,0.02
989,0.34
990,0.0
991,0.16
992,0.0
993,0.77
994,0.74
995,0.86
996,0.01
997,0.12
998,0.0
999,0.23
1000,0.01
1001,0.47
1002,0.48
1003,0.03
1004,0.64
1005,0.01
1006,0.16
1007,0.2
1008,0.06
1009,0.05
1010,0.8
1011,0.53
1012,0.27
1013,0.02
1014,0.01
1015,0.78
1016,0.81
1017,0.01
1018,0.9
1019,0.02
1020,0.05
1021,0.54
1022,0.28
1023,0.07
1024,0.31
1025,0.01
1026,0.01
1027,0.48
1028,0.0
1029,0.01
1030,0.0
1031,0.22
1032,0.01
1033,0.0
1034,0.0
1035,0.0
1036,0.09
1037,0.06
1038,0.7
1039,0.04
1040,0.1
1041,0.16
1042,0.89
1043,0.0
1044,0.68
1045,0.92
1046,0.47
1047,0.98
1048,0.0
1049,0.0
1050,0.35
1051,0.06
1052,0.97
1053,0.17
1054,0.64
1055,0.39
1056,0.96
1057,0.01
1058,0.3
1059,0.38
1060,0.04
1061,0.55
1062,0.03
1063,0.19
1064,0.0
1065,0.01
1066,0.0
1067,0.04
1068,0.31
1069,0.14
1070,0.0
1071,0.0
1072,0.02
1073,0.06
1074,0.55
1075,0.0
1076,0.21
1077,0.0
1078,0.02
1079,0.0
1080,0.01
1081,0.0
1082,0.02
1083,0.47
1084,0.06
1085,0.0
1086,0.0
1087,0.37
1088,0.04
1089,0.02
1090,0.0
1091,0.0
1092,0.21
1093,0.22
1094,0.21
1095,0.0
1096,0.25
1097,0.02
1098,0.0
1099,0.53
1100,0.05
1101,0.94
1102,0.88
1103,0.1
1104,0.0
1105,0.13
1106,0.0
1107,0.06
1108,0.45
1109,0.31
1110,0.09
1111,0.98
1112,0.2
1113,0.01
1114,0.91
1115,0.44
1116,0.0
1117,0.04
1118,0.26
1119,0.0
1120,0.0
1121,0.23
1122,0.08
1123,0.03
1124,0.09
1125,0.85
1126,0.38
1127,0.01
1128,0.07
1129,0.0
1130,0.07
1131,0.02
1132,0.0
1133,0.0
1134,0.56
1135,0.0
1136,0.95
1137,0.04
1138,0.02
1139,0.07
1140,0.58
1141,0.28
1142,0.0
1143,0.01
1144,0.11
1145,0.02
1146,0.05
1147,0.0
1148,0.0
1149,0.0
1150,0.04
1151,0.3
1152,0.01
1153,0.02
1154,0.02
1155,0.43
1156,0.06
1157,0.73
1158,0.18
1159,0.09
1160,0.0
1161,0.0
1162,0.02
1163,0.08
1164,0.46
1165,0.34
1166,0.11
1167,0.02
1168,0.22
1169,0.03
1170,0.24
1171,0.66
1172,0.01
1173,0.0
1174,0.87
1175,0.09
1176,0.0
1177,0.33
1178,0.12
1179,0.14
1180,0.03
1181,0.0
1182,0.06
1183,0.58
1184,0.59
1185,0.01
1186,0.46
1187,0.77
1188,0.0
1189,0.01
1190,0.95
1191,0.0
1192,0.0
1193,0.01
1194,0.04
1195,0.0
1196,0.07
1197,0.05
1198,0.96
1199,0.0
1200,0.01
1201,0.99
1202,0.25
1203,0.0
1204,0.01
1205,0.0
1206,0.01
1207,0.03
1208,0.29
1209,0.68
1210,0.22
1211,0.09
1212,0.16
1213,0.05
1214,0.0
1215,0.67
1216,0.83
1217,0.71
1218,0.66
1219,0.0
1220,0.01
1221,0.06
1222,0.08
1223,0.12
1224,0.34
1225,0.5
1226,0.74
1227,0.67
1228,0.29
1229,0.0
1230,0.16
1231,0.93
1232,0.02
1233,0.02
1234,0.01
1235,0.21
1236,0.03
1237,0.85
1238,0.0
1239,0.27
1240,0.23
1241,0.18
1242,0.0
1243,0.34
1244,0.04
1245,0.0
1246,0.46
1247,0.04
1248,0.01
1249,0.0
1250,0.28
1251,0.01
1252,0.06
1253,0.21
1254,0.0
1255,0.0
1256,0.08
1257,0.0
1258,0.0
1259,0.13
1260,0.20333333333333337
1261,0.23
1262,0.04
1263,0.0
1264,0.27
1265,0.59
1266,0.44
1267,0.58
1268,0.55
1269,0.12
1270,0.03
1271,0.83
1272,0.77
1273,0.13
1274,0.01
1275,0.98
1276,0.22
1277,0.0
1278,0.71
1279,0.32
1280,0.98
1281,0.06
1282,0.06
1283,0.71
1284,0.0
1285,0.22
1286,0.99
1287,0.22
1288,0.81
1289,0.345
1290,0.0
1291,0.16
1292,0.98
1293,0.02
1294,0.0
1295,0.86
1296,0.0
1297,0.01
1298,0.47
1299,0.0
1300,0.0
1301,0.56
1302,0.01
1303,0.0
1304,0.02
1305,0.02
1306,0.4
1307,0.63
1308,0.39
1309,0.63
1310,0.05
1311,0.0
1312,1.0
1313,0.02
1314,0.0
1315,0.22
1316,0.17
1317,0.0
1318,0.02
1319,0.39
1320,0.67
1321,0.95
1322,0.04
1323,0.0
1324,0.0
1325,0.0
1326,0.78
1327,0.07
1328,0.2
1329,0.06
1330,0.34
1331,0.08
1332,0.01
1333,0.19
1334,0.4
1335,0.63
1336,0.1
1337,0.01
1338,0.28
1339,0.0
1340,0.12
1341,0.01
1342,0.44
1343,0.0
1344,0.27
1345,0.86
1346,0.1
1347,0.22
1348,0.05
1349,0.41
1350,0.17
1351,0.04
1352,0.0
1353,0.31
1354,0.08
1355,0.0
1356,0.14
1357,0.42
1358,0.56
1359,0.0
1360,0.05
1361,0.0
1362,0.79
1363,0.58
1364,0.0
1365,0.01
1366,0.09
1367,0.0
1368,0.0
1369,0.0
1370,0.57
1371,1.0
1372,0.79
1373,0.28
1374,0.13
1375,0.01
1376,0.26
1377,0.4
1378,0.14
1379,0.06
1380,0.0
1381,0.56
1382,0.0
1383,0.21
1384,0.03
1385,0.0
1386,0.0
1387,0.01
1388,0.58
1389,0.48
1390,0.09
1391,0.08
1392,0.01
1393,0.01
1394,0.0
1395,0.42
1396,0.66
1397,0.0
1398,0.04
1399,0.0
1400,0.32
1401,0.52
1402,0.42
1403,0.03
1404,0.62
1405,0.06
1406,0.0
1407,0.04
1408,0.27
1409,0.13
1410,0.01
1411,0.58
1412,0.0
1413,0.0
1414,0.71
1415,0.01
1416,0.0
1417,0.64
1418,0.29
1419,0.98
1420,0.0
1421,0.13
1422,0.0
1423,0.47
1424,0.26
1425,0.39
1426,0.37
1427,0.12
1428,0.23
1429,0.03
1430,0.61
1431,0.0
1432,0.38
1433,0.02
1434,0.1
1435,0.13
1436,0.0
1437,0.0
1438,0.02
1439,0.57
1440,0.08
1441,0.04
1442,0.0
1443,0.0
1444,0.84
1445,0.24
1446,0.0
1447,0.03
1448,0.52
1449,0.66
1450,0.01
1451,0.65
1452,0.98
1453,0.14
1454,0.03
1455,1.0
1456,0.09
1457,0.15
1458,0.52
1459,0.0
1460,0.82
1461,0.0
1462,0.02
1463,0.0
1464,1.0
1465,0.02
1466,0.13
1467,0.05
1468,1.0
1469,0.16
1470,0.25
1471,0.57
1472,0.13
1473,0.9
1474,0.03
1475,0.0
1476,0.69
1477,0.46
1478,0.05
1479,0.37
1480,0.01
1481,0.12
1482,0.05
1483,0.66
1484,0.37
1485,0.27
1486,0.04
1487,0.0
1488,0.36
1489,0.02
1490,0.01
1491,0.02
1492,0.0
1493,0.0
1494,0.0
1495,0.45
1496,0.11
1497,0.8
1498,0.49
1499,0.01
1500,0.02
1501,0.56
1502,0.02
1503,0.0
1504,0.0
1505,0.75
1506,0.05
1507,0.0
1508,0.01
1509,0.33
1510,0.07
1511,0.35
1512,0.04
1513,0.0
1514,0.48
1515,0.02
1516,0.0
1517,0.0
1518,0.45
1519,0.27
1520,0.01
1521,0.27
1522,0.0
1523,0.59
1524,0.9
1525,0.0
1526,0.64
1527,0.04
1528,0.04
1529,0.0
1530,0.0
1531,0.0
1532,0.24
1533,0.94
1534,0.0
1535,0.82
1536,0.64
1537,0.94
1538,0.0
1539,0.01
1540,0.36
1541,0.14
1542,0.21
1543,0.4
1544,0.63
1545,0.32
1546,0.0
1547,0.1
1548,0.34
1549,0.01
1550,0.08
1551,0.0
1552,0.0
1553,0.03
1554,0.24
1555,0.35
1556,0.0
1557,0.0
1558,0.78
1559,0.12
1560,0.44
1561,0.86
1562,0.0
1563,0.18
1564,0.04
1565,0.08
1566,0.0
1567,0.04
1568,0.13
1569,0.6
1570,0.0
1571,0.17
1572,0.76
1573,0.14
1574,0.82
1575,0.2
1576,0.03
1577,0.0
1578,0.0
1579,0.25
1580,0.79
1581,0.0
1582,0.13
1583,0.14
1584,0.42
1585,0.59
1586,0.06
1587,0.39
1588,0.2
1589,0.27
1590,0.06
1591,0.03
1592,0.0
1593,0.02
1594,0.03
1595,0.0
1596,0.85
1597,0.15
1598,0.09
1599,0.81
1600,0.02
1601,0.0
1602,0.0
1603,0.44
1604,0.03
1605,0.02
1606,0.96
1607,0.0
1608,0.02
1609,0.18
1610,0.13
1611,0.0
1612,0.0
1613,0.09
1614,0.01
1615,0.0
1616,0.03
1617,0.0
1618,0.75
1619,0.2
1620,0.0
1621,1.0
1622,0.73
1623,0.5
1624,0.0
1625,0.0
1626,0.62
1627,0.41
1628,0.12
1629,0.13
1630,0.69
1631,0.02
1632,0.43
1633,0.2
1634,0.04
1635,0.0
1636,0.0
1637,0.65
1638,0.14
1639,0.11
1640,0.03
1641,0.24
1642,0.58
1643,0.0
1644,0.0
1645,0.25
1646,0.03
1647,0.82
1648,0.01
1649,0.06
1650,0.13
1651,0.0
1652,0.01
1653,0.01
1654,0.51
1655,0.0
1656,0.0
1657,0.0
1658,0.77
1659,0.01
1660,0.74
1661,0.04
1662,0.0
1663,0.37
1664,0.33
1665,0.07
1666,0.61
1667,0.0
1668,0.31
1669,0.01
1670,0.0
1671,0.0
1672,0.0
1673,0.83
1674,0.0
1675,0.17
1676,0.06
1677,0.0
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1682,0.18
1683,0.04
1684,0.59
1685,0.4
1686,0.0
1687,0.75
1688,0.51
1689,0.51
1690,0.32
1691,0.04
1692,0.21
1693,0.03
1694,0.0
1695,0.01
1696,0.13
1697,0.09
1698,0.02
1699,0.47
1700,0.0
1701,0.32
1702,0.02
1703,0.0
1704,0.0
1705,0.51
1706,0.0
1707,0.01
1708,0.01
1709,0.01
1710,0.0
1711,0.08
1712,0.02
1713,0.97
1714,0.0
1715,0.0
1716,0.0
1717,0.77
1718,0.39
1719,0.0
1720,0.09
1721,0.0
1722,0.15
1723,0.0
1724,0.01
1725,0.0
1726,0.23
1727,0.09
1728,0.31
1729,0.72
1730,0.0
1731,0.75
1732,0.73
1733,0.07
1734,0.04
1735,0.0
1736,0.87
1737,0.06
1738,0.0
1739,0.275
1740,0.58
1741,0.27
1742,0.02
1743,0.0
1744,0.0
1745,0.12
1746,0.34
1747,0.05
1748,0.02
1749,0.74
1750,0.07
1751,0.07
1752,0.0
1753,0.34
1754,0.73
1755,0.43
1756,0.0
1757,0.25
1758,0.47
1759,0.0
1760,0.01
1761,0.34
1762,0.02
1763,0.0
1764,0.24
1765,0.59
1766,0.06
1767,0.18
1768,0.0
1769,0.96
1770,0.94
1771,0.0
1772,0.02
1773,0.96
1774,0.2
1775,0.35
1776,0.03
1777,0.27
1778,0.02
1779,0.0
1780,0.0
1781,0.0
1782,0.0
1783,0.0
1784,0.09
1785,0.0
1786,0.0
1787,0.23
1788,0.02
1789,0.06
1790,0.02
1791,0.26
1792,0.0
1793,0.0
1794,0.61
1795,0.69
1796,0.36
1797,0.0
1798,0.05
1799,0.0
1800,0.06
1801,0.62
1802,0.51
1803,0.32
1804,0.12
1805,0.98
1806,0.05
1807,0.0
1808,0.54
1809,0.29
1810,0.07
1811,0.34
1812,0.0
1813,0.08
1814,0.36
1815,0.04
1816,0.49
1817,0.06
1818,0.15
1819,0.37
1820,0.13
1821,0.6
1822,0.22
1823,0.0
1824,0.01
1825,0.0
1826,0.55
1827,0.03
1828,0.0
1829,0.04
1830,0.81
1831,0.02
1832,0.27
1833,0.01
1834,0.0
1835,0.8
1836,0.2
1837,0.0
1838,0.01
1839,0.79
1840,0.92
1841,0.01
1842,0.0
1843,0.0
1844,0.53
1845,0.01
1846,0.02
1847,0.02
1848,0.09
1849,0.0
1850,0.02
1851,0.98
1852,0.49
1853,0.07
1854,0.4
1855,0.11
1856,0.79
1857,0.0
1858,0.0
1859,0.04
1860,0.0
1861,0.83
1862,0.0
1863,0.0
1864,0.0
1865,0.16
1866,0.81
1867,0.01
1868,0.01
1869,0.04
1870,0.13
1871,0.04
1872,0.71
1873,0.0
1874,0.0
1875,0.03
1876,0.07
1877,0.18
1878,0.0
1879,0.04
1880,0.14
1881,0.12
1882,0.05
1883,0.81
1884,0.18
1885,0.0
1886,0.18
1887,0.0
1888,0.05
1889,0.0
1890,0.54
1891,0.4
1892,0.06
1893,0.12
1894,0.32
1895,0.0
1896,0.46
1897,0.37
1898,0.3
1899,0.17
1900,0.04
1901,0.05
1902,0.0
1903,0.0
1904,0.1
1905,0.0
1906,0.57
1907,0.04
1908,0.94
1909,0.41
1910,0.0
1911,0.54
1912,0.0
1913,0.02
1914,0.55
1915,0.11
1916,0.2
1917,0.49
1918,0.03
1919,0.0
1920,0.8
1921,0.89
1922,0.0
1923,0.03
1924,0.14
1925,0.26
1926,0.95
1927,0.0
1928,0.17
1929,0.02
1930,0.83
1931,0.09
1932,0.0
1933,0.0
1934,0.0
1935,0.0
1936,0.0
1937,0.36
1938,0.94
1939,0.54
1940,0.27
1941,0.05
1942,0.59
1943,0.68
1944,0.39
1945,0.35
1946,0.0
1947,0.08
1948,0.23
1949,0.0
1950,0.0
1951,0.21
1952,0.97
1953,0.01
1954,0.41
1955,0.1
1956,0.64
1957,0.06
1958,0.02
1959,0.15
1960,0.2
1961,0.0
1962,0.63
1963,0.32
1964,0.4
1965,0.37
1966,0.48
1967,0.0
1968,0.0
1969,0.32
1970,0.01
1971,0.48
1972,0.0
1973,0.08
1974,0.24
1975,0.1
1976,0.0
1977,0.0
1978,0.24
1979,0.12
1980,0.06
1981,0.0
1982,0.0
1983,0.03
1984,0.01
1985,0.0
1986,0.94
1987,0.16
1988,0.3
1989,0.88
1990,0.07
1991,0.01
1992,0.09
1993,0.66
1994,0.67
1995,0.0
1996,0.0
1997,0.06
1998,0.02
1999,0.28
2000,0.06
2001,0.31
2002,0.09
2003,0.0
2004,0.0
2005,0.06
2006,0.74
2007,0.0
2008,0.54
2009,0.73
2010,0.04
2011,0.24
2012,0.3
2013,0.57
2014,0.0
2015,0.03
2016,0.9
2017,0.65
2018,0.64
2019,0.22
2020,0.0
2021,0.18
2022,0.98
2023,0.0
2024,0.62
2025,1.0
2026,0.25
2027,0.14
2028,0.0
2029,0.0
2030,0.0
2031,0.98
2032,0.02
2033,0.09
2034,0.28
2035,0.19
2036,0.35
2037,0.03
2038,0.01
2039,0.28
2040,0.0
2041,0.41
2042,0.06
2043,0.3
2044,0.0
2045,0.0
2046,0.01
2047,0.04
2048,0.65
2049,0.0
2050,0.02
2051,0.0
2052,0.0
2053,0.41
2054,0.0
2055,0.43
2056,0.0
2057,0.26
2058,0.0
2059,0.02
2060,0.01
2061,0.07
2062,0.36
2063,0.0
2064,0.0
2065,0.0
2066,0.17
2067,0.0
2068,0.13
2069,0.02
2070,0.02
2071,0.0
2072,0.03
2073,0.01
2074,0.0
2075,0.02
2076,0.0
2077,0.79
2078,0.52
2079,0.54
2080,0.67
2081,0.0
2082,0.0
2083,0.0
2084,0.26
2085,0.03
2086,0.01
2087,0.99
2088,0.12
2089,0.0
2090,0.98
2091,0.37
2092,0.24
2093,0.13
2094,0.17
2095,0.1
2096,0.39
2097,0.22
2098,0.0
2099,0.0
2100,0.8
2101,0.08
2102,0.56
2103,0.01
2104,0.0
2105,0.45
2106,0.0
2107,0.16
2108,0.03
2109,0.03
2110,0.59
2111,0.0
2112,0.01
2113,0.05
2114,0.0
2115,0.49
2116,0.04
2117,0.21
2118,0.01
2119,0.37
2120,0.08
2121,0.0
2122,0.18
2123,0.99
2124,0.0
2125,0.02
2126,0.05
2127,0.37
2128,0.86
2129,0.07
2130,0.11
2131,0.28
2132,0.0
2133,0.14
2134,0.0
2135,0.0
2136,0.0
2137,0.1
2138,0.0
