ID,Prediction
302,0.0597569256859361
303,0.050538177797185405
304,0.1021102909539932
305,0.08482092677605758
306,0.7226953063913631
307,0.02323106429047115
308,0.8429618274438951
309,0.1063151712807707
310,0.14500143566296594
311,0.08985467261977796
312,0.18468304431898028
313,0.04813393400286219
314,0.07848391849814572
315,0.028615043727189614
316,0.059722253165064194
317,0.8857379975102017
318,0.12015709548593442
319,0.14041364629747793
320,0.07153809067447245
321,0.06882306259378693
322,0.09511728939448123
323,0.307912563316756
324,0.36489762536611814
325,0.5
326,0.06427314914132003
327,0.05346220133987704
328,0.08601934321316222
329,0.09915284764561824
330,0.052971191129255406
331,0.46357331612010205
332,0.12574950874565127
333,0.17157124533489093
334,0.0573366168032268
335,0.12388159514388425
336,0.07502843149387656
337,0.24721558991755335
338,0.06876037357394989
339,0.3284685910645172
340,0.86780233226079
341,0.3150240260449386
342,0.8290953280676663
343,0.061926695127224846
344,0.054628432673259675
345,0.6748692204281225
346,0.8106246733077344
347,0.0811221983398304
348,0.6030719543322436
349,0.8979247373215565
350,0.3411444786099429
351,0.05888704369267351
352,0.12684716641624397
353,0.4640214587689356
354,0.570413342944693
355,0.1618703310403406
356,0.044796483033206186
357,0.02855196271696877
358,0.08627095470854697
359,0.0904998045711652
360,0.18213391969661613
361,0.06149324927102171
362,0.10253781762050988
363,0.13870931779107556
364,0.24990757668998395
365,0.062002917878463897
366,0.1957349872587367
367,0.09691432770289285
368,0.8679993443414397
369,0.57698571478691
370,0.9879380813776747
371,0.12495740060183987
372,0.12706865421146368
373,0.05041460513950302
374,0.08197664032547552
375,0.05505526622128185
376,0.12091214793850992
377,0.09144252025438869
378,0.10369469819435007
379,0.12428499643876119
380,0.055938956859129564
381,0.07533130751197466
382,0.11858292029393437
383,0.07498260084083293
384,0.06900346677853755
385,0.04124985278909638
386,0.07122678779477398
387,0.8808965553704283
388,0.07166922236022297
389,0.0589687580164271
390,0.07952775357192989
391,0.1388491017481417
392,0.7571719583102878
393,0.0666085046752666
394,0.1278508244739834
395,0.8063435197722508
396,0.9358648462694876
397,0.44395905489804605
398,0.8713797918752886
399,0.6208461151153997
400,0.3680091970095314
401,0.11697643196454303
402,0.07123722429713684
403,0.05171322842710775
404,0.10649096641866257
405,0.3432607473241707
406,0.10144821744883867
407,0.09956123015857433
408,0.2650259089989906
409,0.3342446494192807
410,0.1371110808164685
411,0.8758182209784844
412,0.10019653062522008
413,0.06346102784104521
414,0.13822812622311095
415,0.059577383179974436
416,0.3826516191829095
417,0.21792872831475765
418,0.8972221639700269
419,0.0802177362731553
420,0.06120122278404701
421,0.03399829248741405
422,0.042610384414067934
423,0.0294668694965141
424,0.8213865707406457
425,0.1096581184329454
426,0.15784755275959458
427,0.24122872273639065
428,0.0691342623161382
429,0.12417464982329607
430,0.10576303354846935
431,0.5523389344965868
432,0.9060866380353274
433,0.05769762353143032
434,0.23161082802665459
435,0.12491201603994082
436,0.05523010922257795
437,0.7370610315060565
438,0.06216237668605562
439,0.04107460457575483
440,0.07908806204741982
441,0.7978296526376334
442,0.9676855005664492
443,0.04809697943995604
444,0.6485289832753671
445,0.1592417713678102
446,0.17300699349616763
447,0.03051105451200904
448,0.013769953401266102
449,0.41949216573883547
450,0.9491685449335175
451,0.9999840980204944
452,0.05140706905337972
453,0.09048873843958069
454,0.7858441536122069
455,0.05835313030881289
456,0.07102034900086662
457,0.08631470479681481
458,0.531828311009278
459,0.08489808637161318
460,0.07480416214491593
461,0.09386274219600742
462,0.15958469165185776
463,0.15030035324220123
464,0.08301481535999962
465,0.09032486869732027
466,0.03105856433312583
467,0.13064405960083067
468,0.048439813009709745
469,0.7254900622760184
470,0.2505632748650763
471,0.7475644981332923
472,0.04006358499981538
473,0.13750217448293128
474,0.06487127294135696
475,0.6091305749734905
476,0.04885249617549855
477,0.09574429388773657
478,0.07879271519916337
479,0.8310734703137623
480,0.08965094010562469
481,0.9196011489918942
482,0.057134881011124766
483,0.08583379364069868
484,0.8482134143142104
485,0.0693095151621885
486,0.08120352715739483
487,0.8738585716980739
488,0.09946215341859597
489,0.1655976109520885
490,0.11865917910612207
491,0.07857336580544766
492,0.04417014093618409
493,0.06757851913560367
494,0.07534605134973339
495,0.09973555274811015
496,0.05199412498186448
497,0.11362205579827778
498,0.14702022278496046
499,0.27211794946517803
500,0.1116752104393004
501,0.5878416274053416
502,0.0819944539312876
503,0.9590437577170751
504,0.06137084406031327
505,0.06277471195714567
506,0.7072247735496887
507,0.13267864704089738
508,0.08247119948522345
509,0.032670255020880876
510,0.09959504986840316
511,0.12688135658224226
512,0.35005025132214107
513,0.34880470333556846
514,0.06673003526875397
515,0.062411635337787506
516,0.9999977811065052
517,0.06361541042798997
518,0.10593869339245157
519,0.9063157228641753
520,0.08567352705686246
521,0.06771018463222714
522,0.07103914841715465
523,0.11742453288329238
524,0.03599458131890154
525,0.8793164908819172
526,0.9496446135505444
527,0.07064803764809517
528,0.1271752930924602
529,0.05293852023869166
530,0.8192590456837473
531,0.027468015189903574
532,0.3189826560096544
533,0.04857550069856784
534,0.07108699705926894
535,0.10958736253068871
536,0.0488202560619184
537,0.1808205751916034
538,0.04317051561656191
539,0.07876201835373971
540,0.9128491457428971
541,0.030906874612821465
542,0.8921762096100356
543,0.08288022948531534
544,0.08567683562060308
545,0.11797040990601085
546,0.06393359844161338
547,0.8645986675897346
548,0.6267610677957455
549,0.07353371266074428
550,0.06024489297287397
551,0.9026800162313088
552,0.9810880519326419
553,0.043562681417223616
554,0.06148838537642241
555,0.4108011201094598
556,0.03068030450456264
557,0.04914212118792962
558,0.14099160183747833
559,0.1536254221810293
560,0.6233930202985868
561,0.0816609697087923
562,0.9171619019844997
563,0.39924876528193626
564,0.1496035962586113
565,0.846833949447673
566,0.12200705510982124
567,0.529499264823979
568,0.9244948590563375
569,0.10310951105252665
570,0.06684200787512483
571,0.06176412348655455
572,0.5666912701257888
573,0.04333211670302841
574,0.8329206900893784
575,0.07387487310293436
576,0.09631188875880023
577,0.06817697108981352
578,0.0583149684447291
579,0.09616274307638029
580,0.06573230193293395
581,0.08271119712605969
582,0.05700154279736649
583,0.13817358698027166
584,0.5142914518336456
585,0.734969450094234
586,0.09782976515188498
587,0.8337100719293218
588,0.8328770533048685
589,0.04772256925346867
590,0.08041303317907206
591,0.19977922202509799
592,0.05756047625568694
593,0.06070838489217319
594,0.06863758031137464
595,0.9690417450817194
596,0.09004847928029962
597,0.1281386463077814
598,0.06095755619014814
599,0.044710694375109016
600,0.037882448891008266
601,0.5603251737568586
602,0.0800300742160556
603,0.0729202178845408
604,0.3328418016953585
605,0.05484894921660478
606,0.15548980632511555
607,0.1349916574687076
608,0.06904836103179014
609,0.037577620103378354
610,0.05335550678182299
611,0.28718464002231153
612,0.09795776511050294
613,0.045751115981570084
614,0.07097965436127628
615,0.8745358978502555
616,0.0544066018317562
617,0.1135974845300716
618,0.09418378119208255
619,0.14863416159608647
620,0.03509515817284911
621,0.10692611752404574
622,0.6795247042234649
623,0.12657263999034435
624,0.9253654857994688
625,0.07377930771350254
626,0.0810522237219462
627,0.12446603205057252
628,0.7605481733448108
629,0.4796076506200817
630,0.06782945408098938
631,0.14337801912065679
632,0.9274695667871943
633,0.04513031728731401
634,0.05953864263738642
635,0.09164294265931179
636,0.07944401469859907
637,0.051596725930333306
638,0.08384951902913107
639,0.11575192255020879
640,0.9887482176144622
641,0.4181278780599478
642,0.055954537976442224
643,0.10569081636293196
644,0.045158769571935396
645,0.9612598875787355
646,0.2566839444244461
647,0.997073959837925
648,0.03003906685493654
649,0.7489361615391154
650,0.07654010434657829
651,0.14032461523321224
652,0.06838585467078721
653,0.2404110865894585
654,0.3563259632836517
655,0.09087121088048403
656,0.7272349002812428
657,0.6074717352806694
658,0.09216890574303192
659,0.17847233502388057
660,0.8979245829474035
661,0.14547702342310534
662,0.05193604519378557
663,0.13581842384363055
664,0.5752523410549816
665,0.7909832008662617
666,0.11139109754048437
667,0.06946751756897779
668,0.31246306481618474
669,0.07997112280484382
670,0.07048244375468694
671,0.03842877735790205
672,0.15212920549351822
673,0.06087239808499598
674,0.5522942671090213
675,0.05933657548904205
676,0.09015039720066667
677,0.0701884411884119
678,0.09100360867057541
679,0.06882184284024358
680,0.12041298637349238
681,0.20041700272827165
682,0.0623813646930478
683,0.08942475181812086
684,0.1478402161050314
685,0.06196502140108754
686,0.037006881679178545
687,0.4071689251265612
688,0.15443537380212863
689,0.5688843699637255
690,0.040841107339337455
691,0.04783762136024666
692,0.040870990177647316
693,0.47201708916915613
694,0.22061470398910019
695,0.9815753032089101
696,0.49039943918153034
697,0.06438244832191295
698,0.11328557940851464
699,0.03036609404561019
700,0.06467775685010509
701,0.10145857444984219
702,0.10572902625969978
703,0.33820934837183164
704,0.04941432672097365
705,0.04329268932556297
706,0.16184828737961282
707,0.06307380347350738
708,0.030924422552072412
709,0.1007188456785896
710,0.12211567681609353
711,0.04525561694342903
712,0.08573313145877716
713,0.05936043682193234
714,0.04660823911997996
715,0.06155956493576734
716,0.7859652154908311
717,0.12173808397853413
718,0.11123642031819232
719,0.0866551719008213
720,0.8713415078495391
721,0.7329676102278652
722,0.11721655195194162
723,0.13646117544287253
724,0.05720855477721478
725,0.10112726782984902
726,0.18397107754551947
727,0.06455768122660498
728,0.6789275584844027
729,0.12445392517840324
730,0.09495336976483514
731,0.0558629387595806
732,0.12117797669499504
733,0.09824458301323491
734,0.9421055929432
735,0.9836575706659615
736,0.14572667350042906
737,0.09628877483026037
738,0.9701168782167372
739,0.08902800228935734
740,0.7742422993283976
741,0.10487685922411832
742,0.2770256050160786
743,0.05065342353719556
744,0.038990988059938184
745,0.03808260135008192
746,0.10735900387569552
747,0.026776049167100534
748,0.06363745818600082
749,0.05460595248089449
750,0.7332383543781235
751,0.1606287844999744
752,0.0675573760231883
753,0.8611350886820922
754,0.042184643752218705
755,0.024200861997989674
756,0.15569079298394845
757,0.05779551863035986
758,0.1316492018039415
759,0.2629623395774648
760,0.05210015016921608
761,0.8120171600635268
762,0.4114385984281894
763,0.04297015625574884
764,0.35180248519410295
765,0.12731715522627307
766,0.12402423050181043
767,0.6745420525604912
768,0.08980951373920201
769,0.12325232571582569
770,0.1670700994198774
771,0.8214824326998245
772,0.5325018613963832
773,0.09696702976245132
774,0.11644249895925846
775,0.05672842944611538
776,0.7345965821515937
777,0.04181408956366238
778,0.7670005324958376
779,0.11006002660688949
780,0.07355527144801934
781,0.10504151185021547
782,0.5401009400723396
783,0.18888638252740778
784,0.42572790283827994
785,0.13288241304130868
786,0.17908185659255885
787,0.14222533755797778
788,0.04885721478008636
789,0.35936869612316286
790,0.10504280998432271
791,0.18251776849417706
792,0.026385992530457533
793,0.909338487180579
794,0.05421257069150348
795,0.07046536024534994
796,0.20777273349676897
797,0.8176443472676812
798,0.16110136307827608
799,0.07274495998962437
800,0.0452124080129581
801,0.9420201703678874
802,0.06610157673791892
803,0.22638011712726727
804,0.22013752581415635
805,0.8708584124914778
806,0.6279947897918957
807,0.05950541793533928
808,0.8838318347925829
809,0.05133958530720051
810,0.13037455536120499
811,0.15633704710810192
812,0.07822222231745028
813,0.03873569462380474
814,0.04679511708995885
815,0.07544239296864616
816,0.06386374641989721
817,0.09846447605628054
818,0.04278402192624488
819,0.0801809685117474
820,0.10687928889229846
821,0.6962943201842893
822,0.05209425375852258
823,0.5
824,0.05917247993879375
825,0.07285140340145163
826,0.047249638404594306
827,0.06399258702092203
828,0.8382513778747486
829,0.86562380535619
830,0.1280552749890211
831,0.14820222232151137
832,0.09196799502912245
833,0.1874340173498755
834,0.13621589347108262
835,0.060669493164177836
836,0.6521457192507552
837,0.07102393146543023
838,0.8003162897098858
839,0.670925574443881
840,0.8917777087547845
841,0.03650286081498572
842,0.09121114685900336
843,0.10535791136520038
844,0.08181538223987982
845,0.1378008582614908
846,0.16625417929171077
847,0.05550733331993402
848,0.11789854650761224
849,0.7445999510376499
850,0.9999986696122569
851,0.6707115063517408
852,0.06882180066057736
853,0.04525667667349137
854,0.08382786091813955
855,0.08567900456243374
856,0.07937002104096742
857,0.20699598907794903
858,0.03666495428726748
859,0.08305540838453211
860,0.053800043905126695
861,0.03910545369130627
862,0.06217008011031456
863,0.09998669546978525
864,0.0952665803846481
865,0.14996030621612783
866,0.6137320826589417
867,0.08307977960859142
868,0.08714734538718501
869,0.04159140203136359
870,0.13589139990767554
871,0.12293826859666827
872,0.06689560158220262
873,0.9489575551402913
874,0.1748867202571217
875,0.04389945316961428
876,0.1564249090848768
877,0.08578972907436216
878,0.05797392048403797
879,0.044802731271760016
880,0.14559413379015748
881,0.07569688065640995
882,0.11741754706040576
883,0.11999909899641209
884,0.03990158638292489
885,0.06811891498212738
886,0.0477439820697612
887,0.4690384012556806
888,0.12146437969248093
889,0.08113714047199339
890,0.13412367312417328
891,0.05420594168136967
892,0.42420014972078063
893,0.05853115323555166
894,0.0676738492112527
895,0.9112183428462265
896,0.027259427535680517
897,0.23384891780485903
898,0.04603251150050307
899,0.10361683817777835
900,0.09045757638825459
901,0.10725768397685055
902,0.8226781927380054
903,0.18402822759831924
904,0.11759321195919632
905,0.04602620379560702
906,0.19877309943075028
907,0.8379037368947473
908,0.5988170615996242
909,0.8733433690165412
910,0.7820705566390146
911,0.06638407124621776
912,0.08659604526464271
913,0.15393346067139257
914,0.05173129249329102
915,0.08328216084180863
916,0.09402610957793935
917,0.2608415659168194
918,0.06178049215777598
919,0.032579310198278956
920,0.05043737247244778
921,0.10960267988016377
922,0.24252736164262187
923,0.03705098494064875
924,0.04980481371151836
925,0.9999993035532947
926,0.851608740547954
927,0.06490566444353743
928,0.6805102301362489
929,0.06368475665815251
930,0.904335337944591
931,0.04417699750742221
932,0.417208324938577
933,0.0979804873062203
934,0.07895518657503009
935,0.0478947147048031
936,0.12817070340767972
937,0.14077844151248922
938,0.14249199327509668
939,0.09471361297895373
940,0.13879487811541227
941,0.06690645339146371
942,0.5863860395552956
943,0.03018200164761259
944,0.03125441571610189
945,0.06364863620716282
946,0.06222373555286398
947,0.06406416676158015
948,0.09053385451911937
949,0.7761127998348063
950,0.09030194215293846
951,0.03990059195866379
952,0.028295375612758612
953,0.0488614133462899
954,0.028317190564273037
955,0.10919926902246939
956,0.7279747690687927
957,0.07372535693838687
958,0.22744992001625122
959,0.19278303804209726
960,0.9600562380434773
961,0.2388628143375943
962,0.8089238927361154
963,0.24249593339089467
964,0.05032530763789752
965,0.9543749695007421
966,0.8632304896875023
967,0.051499851212301904
968,0.8528742955273477
969,0.151560455280365
970,0.02947738490859192
971,0.11318110620365801
972,0.03562874506123129
973,0.09485301410040495
974,0.990002286724623
975,0.09416487902321906
976,0.07129728154954809
977,0.08005963086837654
978,0.9807915269177638
979,0.09743621772324525
980,0.11324970256425611
981,0.06360298079201056
982,0.13545453817861236
983,0.10450701294138984
984,0.3276403741512167
985,0.026495075478089533
986,0.3997942614064252
987,0.9999959022952035
988,0.042078950298824205
989,0.1011770024413006
990,0.044031100569069004
991,0.16647399494334364
992,0.14167523261410772
993,0.7923689173326764
994,0.9247776931168293
995,0.5
996,0.07588079080547115
997,0.1026860665982583
998,0.04737347244627546
999,0.5450666835963237
1000,0.032247318320968055
1001,0.6987151049803741
1002,0.5624406702753927
1003,0.06999537080231007
1004,0.8840841619487673
1005,0.10465080032163543
1006,0.13868560139830177
1007,0.10792913390465146
1008,0.08117305391706009
1009,0.08644916627316342
1010,0.8425735840939853
1011,0.3331888122547375
1012,0.1119883834805587
1013,0.0985191746543126
1014,0.05738821844871986
1015,0.9436605662299861
1016,0.7036786075060051
1017,0.060092376875768315
1018,0.8200745182602367
1019,0.0743388085288822
1020,0.27569334374566573
1021,0.6445330406999666
1022,0.16481689732890328
1023,0.037769089889769396
1024,0.1993756974884113
1025,0.02926000699170817
1026,0.048643119573923276
1027,0.24746074790203615
1028,0.0682437023827034
1029,0.07500261853559076
1030,0.0906257891203438
1031,0.3720577951508046
1032,0.021395965143301474
1033,0.03331995554511966
1034,0.057454674251561685
1035,0.07058916974413944
1036,0.12206719691734332
1037,0.13113823440821
1038,0.72245383784469
1039,0.045483147804042855
1040,0.10227488512001984
1041,0.4402164580108289
1042,0.9206054213824639
1043,0.06899715377940704
1044,0.2498732526957129
1045,0.8659644044205448
1046,0.14596869848063435
1047,0.9008868667626118
1048,0.055628613794978805
1049,0.06205527989342888
1050,0.21747330077609536
1051,0.07671074268455814
1052,0.8489740541290927
1053,0.13450868958572818
1054,0.13265628613432784
1055,0.2099117596884715
1056,0.9861596143106626
1057,0.09540532477479373
1058,0.35099645179555033
1059,0.11792166381982316
1060,0.05386113431467996
1061,0.13588442753022908
1062,0.05741416443020533
1063,0.046290872934821745
1064,0.02687349350736914
1065,0.09168408845457429
1066,0.05153094834392147
1067,0.07491863205146027
1068,0.12273193501772793
1069,0.11949737251046974
1070,0.0652096382578931
1071,0.0709473117562514
1072,0.04247973283332858
1073,0.06588844339298139
1074,0.5
1075,0.07738250743483847
1076,0.19092661364363148
1077,0.0755532136294113
1078,0.04867189073527053
1079,0.051246065112271866
1080,0.06181675337672982
1081,0.07171816954327774
1082,0.10068724240736524
1083,0.14778850952940772
1084,0.0495973257341177
1085,0.08297359052754542
1086,0.035828112691858434
1087,0.15156408910925565
1088,0.1080262938173571
1089,0.04077973963183036
1090,0.06799889512838295
1091,0.02922735751343652
1092,0.13862627089730784
1093,0.10297509368943383
1094,0.11640672418465184
1095,0.06265939716872725
1096,0.23802978599843833
1097,0.09864252737140122
1098,0.049707912201279375
1099,0.49219215399440686
1100,0.04172564597181484
1101,0.902956758059723
1102,0.9865952408987427
1103,0.08360888177486091
1104,0.04754789084874484
1105,0.14126163959867066
1106,0.04787737512663898
1107,0.1465876424224527
1108,0.13060261128384262
1109,0.21386809116279784
1110,0.09728093046472693
1111,0.9388044833271698
1112,0.08685382992261667
1113,0.06763864323779066
1114,0.8947497154540396
1115,0.44019714597825255
1116,0.09064020202738846
1117,0.09475100223382586
1118,0.24347990902290637
1119,0.04820831866710296
1120,0.09336766545036977
1121,0.060922100801833884
1122,0.1068377885696527
1123,0.06573153686112539
1124,0.13923317159225923
1125,0.9531477313478535
1126,0.14546249337931474
1127,0.046005016179553236
1128,0.10888494430368793
1129,0.0407580278692627
1130,0.057212984564336745
1131,0.07043951961982628
1132,0.08372111266848756
1133,0.12770621137144772
1134,0.7050925077025043
1135,0.028488802274732366
1136,0.8913816834158262
1137,0.04865496462203327
1138,0.03604756141314041
1139,0.11889899908812859
1140,0.46571237154551215
1141,0.43592879230204845
1142,0.045017257056969476
1143,0.14599653051831793
1144,0.10897608539570214
1145,0.08369487606886544
1146,0.05726738851856614
1147,0.047923056281210415
1148,0.03387508005718645
1149,0.07697082314362631
1150,0.10872749668391843
1151,0.29243667992300915
1152,0.04428294124176319
1153,0.118077740027
1154,0.0919453982135826
1155,0.4249139899280898
1156,0.1073916343522302
1157,0.821310946977499
1158,0.05550560209835099
1159,0.1432539613341206
1160,0.04380740568789882
1161,0.05497368179758636
1162,0.09480621802879094
1163,0.15977120906992992
1164,0.22510602445092787
1165,0.12642205959601813
1166,0.16760478318273042
1167,0.10434044132634815
1168,0.11563993830664362
1169,0.1089817530396613
1170,0.17591942342974595
1171,0.7925750449301483
1172,0.06650360991408125
1173,0.10466513258421686
1174,0.23219562228944413
1175,0.10674928112178905
1176,0.039107112267058625
1177,0.17898356299856996
1178,0.12519260898717458
1179,0.04319942430358096
1180,0.05584995277753956
1181,0.09124566524169186
1182,0.11510815570357882
1183,0.33401551790452355
1184,0.23796816396144108
1185,0.06229681560989229
1186,0.24836667661369408
1187,0.8109536443179052
1188,0.037212107627829984
1189,0.08194507663736808
1190,0.9889649797327204
1191,0.044548494525523875
1192,0.027921413601528097
1193,0.036434831745634805
1194,0.07527608084656756
1195,0.06936475973085397
1196,0.08828538756429756
1197,0.12573735339844755
1198,0.9217207301251605
1199,0.05926762094975675
1200,0.11075481614521018
1201,0.9950469073158998
1202,0.11728511063400368
1203,0.04341602034538576
1204,0.07320956142891338
1205,0.03583554131079546
1206,0.09755873480972822
1207,0.05277856473513368
1208,0.3292107341888405
1209,0.8396644955328328
1210,0.10048832284301056
1211,0.11315144488591404
1212,0.12776493190734473
1213,0.059973441308917214
1214,0.06535247175430277
1215,0.5843032691395859
1216,0.9599545058215956
1217,0.649147480191647
1218,0.8829294185964802
1219,0.038615641277045004
1220,0.06663086368348196
1221,0.12919993897846965
1222,0.09881988646463531
1223,0.13994762490683282
1224,0.3062580311420194
1225,0.1323479383607765
1226,0.13194392150510637
1227,0.8390508656009671
1228,0.3861356770751
1229,0.03353384104917462
1230,0.18594766158656173
1231,0.7992034031986953
1232,0.13124792020294954
1233,0.07874122344792756
1234,0.0845644121471849
1235,0.12652072642688458
1236,0.03649093809219727
1237,0.8455825519027736
1238,0.06266721646900707
1239,0.13814959196312096
1240,0.3362293660612986
1241,0.2176656464086057
1242,0.05579054259115362
1243,0.27808426080338244
1244,0.213119558191915
1245,0.053439592158539634
1246,0.19386254958833848
1247,0.09462818280295442
1248,0.054984103821076505
1249,0.07884852745261413
1250,0.3208921228837072
1251,0.050838392218973634
1252,0.1047949580220305
1253,0.08254667107708132
1254,0.07498058028137033
