ID,Prediction
419,0.009716663
420,0.0011147955
421,9.9694655e-05
422,0.0014300429
423,0.002818608
424,0.7528999
425,0.0462538
426,0.31444564
427,0.34374768
428,0.0005624046
429,0.15991977
430,0.018793283
431,0.46431467
432,0.059634592
433,0.00017395451
434,0.30090111
435,0.40165114
436,0.09155781
437,0.6668158
438,0.004706782
439,0.00091845257
440,0.006866639
441,0.73071665
442,0.99928015
443,0.0015390775
444,0.06137456
445,0.07514462
446,0.0021832066
447,0.011930127
448,0.00014488627
449,0.41004568
450,0.99938965
451,0.99953115
452,0.0021266423
453,0.029836921
454,0.7948532
455,0.0077434555
456,0.008233621
457,0.02393871
458,0.4936837
459,0.0051403157
460,0.04190435
461,0.051793557
462,0.43585506
463,0.25041574
464,0.016079208
465,0.04077169
466,0.0013631462
467,0.13089988
468,0.0011261539
469,0.021920849
470,0.46252888
471,0.3999141
472,0.036208548
473,0.17427434
474,0.016029846
475,0.51918405
476,0.00040715354
477,0.09856452
478,0.2511482
479,0.9570122
480,0.027419169
481,0.8094838
482,0.009219949
483,0.03885447
484,0.68975425
485,0.0018726232
486,0.04091045
487,0.61204267
488,0.24463664
489,0.5163263
490,0.20704244
491,0.00012526092
492,0.002259386
493,0.0003655144
494,0.0021721562
495,0.21331194
496,0.013581102
497,0.17458838
498,0.40755016
499,0.36855027
500,0.01903568
501,0.98200285
502,0.018747596
503,0.99152875
504,0.017365124
505,0.0081533445
506,0.94455063
507,0.0019493919
508,0.0036230606
509,0.009007076
510,0.1133375
511,0.24714424
512,0.22238407
513,0.5130622
514,0.036511485
515,0.050286938
516,0.9993223
517,0.009836044
518,0.15106755
519,0.76978016
520,0.33931804
521,0.000859585
522,0.07441817
523,0.30078545
524,0.003430207
525,0.9982205
526,0.70872945
527,0.0035633268
528,0.095602706
529,0.056085274
530,0.8982444
531,0.002083396
532,0.346178
533,0.0022946193
534,0.012129211
535,0.1395275
536,0.0011831461
537,0.61865973
538,0.0030196572
539,6.0888367e-05
540,0.994107
541,0.00048671776
542,0.79202265
543,0.01024777
544,0.00012040863
545,0.093360946
546,0.0070656985
547,0.973369
548,0.36434722
549,0.0078027127
550,0.17590454
551,0.9991899
552,0.99967825
553,0.0034496936
554,0.0016168877
555,0.36115035
556,0.00024429918
557,0.015899735
558,0.4364514
559,0.24469715
560,0.7992509
561,0.14760023
562,0.90287733
563,0.39098024
564,0.00042493906
565,0.9819118
566,0.024984937
567,0.45750058
568,0.9901973
569,0.153922
570,0.037385292
571,0.0019555776
572,0.3555363
573,0.009668386
574,0.6578666
575,0.06005367
576,0.12545548
577,0.00035649637
578,0.011896208
579,0.08823265
580,0.029562011
581,0.020309001
582,0.009354565
583,0.3259447
584,0.38387856
585,0.6746525
586,0.12359311
587,0.63672024
588,0.98461306
589,0.0073818355
590,0.013444935
591,0.31083223
592,0.013396397
593,0.0038286136
594,0.01983226
595,0.9983217
596,0.0036375383
597,0.7522239
598,0.04281046
599,0.0030073067
600,0.0010769941
601,0.4704033
602,0.033086482
603,0.00013853966
604,0.5576236
605,0.00031878572
606,0.33401957
607,0.043385003
608,0.007238344
609,0.0049291463
610,0.018463342
611,0.20896952
612,0.252091
613,0.00050722784
614,0.00641994
615,0.7558298
616,0.04041397
617,0.00026688114
618,0.0010911474
619,0.46358123
620,0.0024360628
621,0.06013432
622,0.6322155
623,0.40837002
624,0.82078207
625,0.034197062
626,0.012522884
627,0.28975868
628,0.9906206
629,0.008026765
630,0.018686812
631,0.0016017618
632,0.8246784
633,0.0001788478
634,0.0035926637
635,0.023032848
636,0.012721414
637,0.00068772724
638,0.045092598
639,0.086136684
640,0.99931216
641,0.529551
642,0.00030943652
643,0.16990232
644,0.0014888204
645,0.99151284
646,0.3245569
647,0.9998573
648,0.016038911
649,0.64269054
650,0.00024591188
651,0.45046365
652,0.003200662
653,0.49289283
654,0.5589094
655,0.00024903537
656,0.56493455
657,0.71432424
658,0.011753625
659,0.16468301
660,0.8723281
661,0.14191325
662,0.12170803
663,0.3856661
664,0.78583884
665,0.9892336
666,0.00051322655
667,0.0004416784
668,0.011288201
669,0.016747138
670,1.3514243e-05
671,0.0014515263
672,0.006876616
673,0.007893605
674,0.62802964
675,0.008249847
676,0.10302502
677,0.00045720628
678,0.00052484917
679,0.00019312164
680,0.0046652844
681,0.3454499
682,0.20950013
683,0.006205478
684,0.09570954
685,0.012867375
686,0.015604794
687,0.44181138
688,0.2894404
689,0.63959986
690,0.0022753878
691,0.01897639
692,0.016027043
693,0.6077297
694,0.3064705
695,0.99948394
696,0.7628242
697,0.07595872
698,0.04006114
699,0.000100656776
700,0.121233776
701,0.115799494
702,0.17458391
703,0.49032858
704,0.010832674
705,0.013078458
706,0.34458166
707,0.025148155
708,0.0043109204
709,0.15385503
710,0.3181203
711,0.0151607
712,0.022304798
713,0.017593162
714,0.0011596263
715,0.006806616
716,0.5685403
717,0.096186996
718,0.19417533
719,0.09662724
720,0.9833831
721,0.8106683
722,0.2921144
723,0.30994377
724,0.006197373
725,0.009598753
726,0.3602525
727,0.0010279014
728,0.5887147
729,0.037031088
730,0.001696714
731,0.0018257578
732,0.06699571
733,0.03460986
734,0.88757014
735,0.99928445
736,0.044748012
737,0.07552927
738,0.9971583
739,0.03214585
740,0.71792024
741,0.16218977
742,0.68913317
743,0.0072986344
744,0.002155616
745,0.0025583666
746,0.0802156
747,0.0033137405
748,0.0002979184
749,0.00033898136
750,0.5108741
751,0.2742981
752,0.030925402
753,0.13769177
754,0.001264555
755,0.0033113854
756,0.022440802
757,0.001558208
758,0.15057488
759,0.44302335
760,0.0029289117
761,0.5933707
762,0.42429838
763,0.001586833
764,0.333112
765,0.43516546
766,0.023197869
767,0.50254834
768,0.018787054
769,0.11124144
770,0.20367484
771,0.6178607
772,0.68561614
773,0.06764239
774,0.03018046
775,0.000998764
776,0.8069569
777,0.0054916306
778,0.66742456
779,0.11440995
780,0.001694742
781,0.051228445
782,0.7286212
783,0.020080931
784,0.014074832
785,0.39467266
786,0.35144058
787,0.53616226
788,0.03402287
789,0.5179586
790,0.0012184805
791,0.2637868
792,0.00049962674
793,0.919681
794,0.00020157649
795,0.021942189
796,0.39549482
797,0.7138168
798,0.335869
799,0.0021516564
800,0.031546924
801,0.9921144
802,0.0234045
803,0.42911172
804,0.7470056
805,0.8012731
806,0.4502903
807,0.0018482605
808,0.94408107
809,0.025147898
810,0.2614284
811,0.027625095
812,0.014886534
813,0.0013600956
814,0.01515939
815,0.12117926
816,0.0009006702
817,0.015532247
818,0.0028865682
819,0.00025892264
820,0.037593845
821,0.7088353
822,0.0031900273
823,0.0061668903
824,0.008379922
825,0.026760811
826,0.00024133333
827,0.0008392999
828,0.68455595
829,0.82949156
830,0.24246225
831,0.16346405
832,0.022059318
833,0.42278385
834,0.27228087
835,0.0056638466
836,0.6840912
837,0.0025824844
838,0.5940412
839,0.7902171
840,0.9986558
841,0.0027707494
842,0.009297188
843,0.061963912
844,0.031487476
845,0.37007374
846,0.4319819
847,0.015798636
848,0.0042730747
849,0.99656844
850,0.9986419
851,0.5746128
852,0.0065483227
853,0.0012589637
854,0.025402624
855,0.12728064
856,0.0034375077
857,0.0021001897
858,0.009762897
859,0.021887554
860,0.012331215
861,0.006520661
862,0.02460439
863,0.015188007
864,0.020496877
865,0.11253927
866,0.6333057
867,0.16410223
868,0.01563958
869,0.0067384755
870,0.098480985
871,0.3814266
872,0.013346254
873,0.9895762
874,0.28442907
875,0.009112759
876,0.16102478
877,0.00023902277
878,0.0044427975
879,0.0020515097
880,0.19981736
881,0.055912804
882,0.03778834
883,0.24748497
884,0.0019860996
885,0.0008412804
886,0.0037717836
887,0.46132985
888,0.002678275
889,0.106501915
890,0.38862935
891,0.00022569892
892,0.9758138
893,0.017667372
894,0.012355992
895,0.8892036
896,0.0010342761
897,0.4650204
898,0.0050229705
899,0.111795425
900,0.014933458
901,0.06999856
902,0.983347
903,0.18732522
904,0.1571547
905,0.02168343
906,0.17252395
907,0.73880565
908,0.5700616
909,0.9949255
910,0.7250136
911,0.00089563354
912,0.00038536845
913,0.07303032
914,0.001542302
915,0.010473958
916,0.04676107
917,0.19083157
918,0.05356648
919,0.0053438693
920,0.00061879394
921,0.0002816533
922,0.38855806
923,0.0050534997
924,0.004167558
925,0.99976987
926,0.88113457
927,0.12087097
928,0.6840898
929,0.00641475
930,0.8412816
931,1.2080085e-05
932,0.007383226
933,0.030540064
934,0.008456099
935,0.01566509
936,0.17069623
937,0.124603815
938,0.43253937
939,0.01850598
940,0.23039053
941,0.00028812312
942,0.59538186
943,0.00015365586
944,0.00016408906
945,0.007900886
946,0.03468217
947,0.006347385
948,0.3163833
949,0.47860077
950,0.09559297
951,0.03369736
952,0.007025381
953,0.0058987895
954,0.00025280303
955,0.028560095
956,0.63335794
957,0.05373852
958,0.3401139
959,0.075360455
960,0.9480936
961,0.7784738
962,0.6801252
963,0.5247161
964,0.0014290784
965,0.98973644
966,0.9996567
967,0.0011854464
968,0.032550957
969,0.0026801915
970,0.0008483992
971,0.29750562
972,0.0006969413
973,0.17693919
974,0.9994431
975,0.057680715
976,8.074797e-05
977,0.028631538
978,0.99693227
979,0.05555727
980,0.15536848
981,0.00018384012
982,0.0032551002
983,0.23023483
984,0.010344498
985,0.00016762414
986,0.35257748
987,0.99976176
988,0.007883771
989,0.111136146
990,0.000312877
991,0.3230131
992,0.0025894456
993,0.98368883
994,0.84264916
995,0.6577502
996,0.062930174
997,0.010280496
998,0.0005579537
999,0.32479775
1000,0.014828422
1001,0.5636883
1002,0.6698162
1003,0.0031197253
1004,0.7691768
1005,0.09085638
1006,0.2718945
1007,0.08046034
1008,0.040725645
1009,0.059588306
1010,0.9862645
1011,0.59297514
1012,0.28919795
1013,0.015722198
1014,0.017557511
1015,0.9138637
1016,0.66553247
1017,0.0406071
1018,0.8549153
1019,0.001879505
1020,0.01139684
1021,0.6693539
1022,0.5090059
1023,0.027730998
1024,0.48490986
1025,0.0016869763
1026,0.009498167
1027,0.48147148
1028,0.0029405945
1029,0.015440006
1030,0.014798312
1031,0.009345974
1032,0.0015754828
1033,0.0022454509
1034,0.009564868
1035,0.00089892425
1036,0.19826183
1037,0.19080286
1038,0.9885999
1039,0.00016225375
1040,0.07722429
1041,0.26638162
1042,0.8262644
1043,0.00016072043
1044,0.9357683
1045,0.9992607
1046,0.49316671
1047,0.9992092
1048,0.0009052917
1049,0.010787819
1050,0.39596617
1051,0.014460236
1052,0.8131298
1053,0.2361025
1054,0.30656365
1055,0.4795221
1056,0.99969876
1057,0.006459492
1058,0.31547377
1059,0.34609872
1060,0.010828021
1061,0.34847486
1062,0.018191384
1063,0.14659992
1064,0.0008035214
1065,0.02012443
1066,0.007715342
1067,0.0057152044
1068,0.23256685
1069,0.1510165
1070,0.000970313
1071,0.00036029282
1072,0.0009636663
1073,0.0838848
1074,0.40151995
1075,0.0005140236
1076,0.041174326
1077,0.00037787162
1078,0.0027141038
1079,0.00023658766
1080,0.0038535565
1081,0.00090911624
1082,0.0015992641
1083,0.26780584
1084,0.0045312205
1085,0.00010466677
1086,0.009701236
1087,0.27193397
1088,0.13252664
1089,0.0052484972
1090,0.00068968284
1091,0.0021753232
1092,0.38365132
1093,0.04485676
1094,0.04152105
1095,0.010691402
1096,0.5301138
1097,0.0039501996
1098,0.00032401763
1099,0.38218147
1100,0.029785018
1101,0.89566684
1102,0.9994848
1103,0.07246227
1104,0.00409335
1105,0.25676456
1106,0.0018014052
1107,0.10658915
1108,0.27461746
1109,0.3155517
1110,0.036821432
1111,0.9958261
1112,0.058116112
1113,0.028901884
1114,0.8689392
1115,0.44557014
1116,5.5194283e-05
1117,0.012553529
1118,0.42765412
1119,0.0019799033
1120,0.0017815076
1121,0.016435336
1122,0.017124817
1123,0.0069898246
1124,0.43359616
1125,0.8937537
1126,0.7530765
1127,0.01279489
1128,0.024352165
1129,0.00044610462
1130,0.017425291
1131,0.045475535
1132,0.00032745284
1133,0.27565983
1134,0.5174203
1135,0.00012386896
1136,0.99883777
1137,0.0035226298
1138,0.0006164426
1139,0.121943325
1140,0.2858594
1141,0.58442163
1142,0.0021245414
1143,0.0004042321
1144,0.016963841
1145,0.023569597
1146,0.0139600625
1147,0.0011686077
1148,0.0032551468
1149,0.001254815
1150,0.19664755
1151,0.37632
1152,0.017205043
1153,0.011287601
1154,0.0062615215
1155,0.39859793
1156,0.033653654
1157,0.76635617
1158,0.2633825
1159,0.46705028
1160,0.004874092
1161,0.0030728446
1162,0.024082936
1163,0.0014741232
1164,0.43756583
1165,0.16395444
1166,0.3882555
1167,0.052512743
1168,0.21079497
1169,0.02544949
1170,0.43522182
1171,0.76839215
1172,0.010422114
1173,0.0003356375
1174,0.44782808
1175,0.17147987
1176,0.001537819
1177,0.20530497
1178,0.06373427
1179,0.0123880785
1180,0.00035943394
1181,0.04106223
1182,0.011661092
1183,0.5282515
1184,0.39773005
1185,0.0009998531
1186,0.494418
1187,0.9876294
1188,0.00070091913
1189,0.0003927366
1190,0.9995009
1191,0.004361351
1192,0.0004449891
1193,0.01996897
1194,0.06637725
1195,0.0010775493
1196,0.1593922
1197,0.021545976
1198,0.8409401
1199,0.03593157
1200,0.03337637
1201,0.9998989
1202,0.16455463
1203,0.00014165332
1204,0.011888117
1205,0.0013648357
1206,0.01703895
1207,0.012615615
1208,0.1954941
1209,0.88733286
1210,0.11033405
1211,0.092949085
1212,0.17008378
1213,0.023135073
1214,0.005317913
1215,0.7053432
1216,0.999337
1217,0.60902554
1218,0.07833402
1219,0.0026216654
1220,0.0035150957
1221,0.17599958
1222,0.10001525
1223,0.09248571
1224,0.76053566
1225,0.32177708
1226,0.3358857
1227,0.75154513
1228,0.4518209
1229,0.00037054022
1230,0.0040150406
1231,0.99844885
1232,0.006688633
1233,0.008332066
1234,0.04488407
1235,0.13839822
1236,0.007207754
1237,0.8209991
1238,0.021781797
1239,0.23900808
1240,0.59282684
1241,0.56249624
1242,0.00024568645
1243,0.44239447
1244,0.0022581073
1245,0.004737257
1246,0.41872224
1247,0.0060988283
1248,0.013208501
1249,0.01915053
1250,0.38552725
1251,0.003764346
1252,0.008491782
1253,0.12727961
1254,0.00025271697
1255,0.0011522631
1256,0.008012069
1257,0.023933446
1258,0.00048654032
1259,0.14916131
1260,0.41275674
1261,0.11344623
1262,0.03622834
1263,0.00023787579
1264,0.47392708
1265,0.5415864
1266,0.16919677
1267,0.48124287
1268,0.43885627
1269,0.060366903
1270,0.00961981
1271,0.9606084
1272,0.70431334
1273,0.017853856
1274,0.0032202122
1275,0.99916196
1276,0.5245266
1277,0.006686631
1278,0.67040205
1279,0.1324357
1280,0.9994733
1281,0.009032576
1282,0.041886996
1283,0.4806579
1284,0.022795867
1285,0.28303638
1286,0.999845
1287,0.122110836
1288,0.7838431
1289,0.12903579
1290,0.0014159449
1291,0.15035161
1292,0.9997954
1293,0.049210142
1294,0.036671303
1295,0.8127031
1296,0.00035803465
1297,0.0010023086
1298,0.36363372
1299,0.0017077755
1300,0.006697195
1301,0.82023257
1302,0.10099996
1303,0.005189619
1304,0.006491544
1305,0.000120133845
1306,0.2585465
1307,0.5445911
1308,0.29666898
1309,0.67723954
1310,0.05592558
1311,0.0033696955
1312,0.9991456
1313,0.15234974
1314,0.006191872
1315,0.044064593
1316,0.26478282
1317,2.0452457e-05
1318,0.0970748
1319,0.25873458
1320,0.3495551
1321,0.99970764
1322,0.0041236803
1323,0.0105573
1324,0.046715625
1325,0.033736575
1326,0.6235759
1327,0.03289393
1328,0.19289549
1329,0.02924585
1330,0.31956136
1331,0.07326491
1332,0.003463249
1333,0.11435105
1334,0.22228558
1335,0.8589358
1336,0.0014600438
1337,0.055593647
1338,0.39559636
1339,0.008527502
1340,0.098016895
1341,0.008034871
1342,0.5104469
1343,0.0062607676
1344,0.39715394
1345,0.7602115
1346,0.046934772
1347,0.20358746
1348,0.033368886
1349,0.30965924
1350,0.38073012
1351,0.08926951
1352,0.00025203842
1353,0.50959986
1354,0.1252308
1355,0.0012477831
1356,0.011576758
1357,0.50587815
1358,0.28555226
1359,0.002818533
1360,0.19533227
1361,0.00068426423
1362,0.851774
1363,0.7052596
1364,0.00012116743
1365,0.015978213
1366,0.26984254
1367,0.014183783
1368,0.0014216541
1369,0.00050057535
1370,0.727742
1371,0.9997954
1372,0.78801495
1373,0.32300666
1374,0.13934286
1375,0.005921984
1376,0.28649077
1377,0.18335682
1378,0.06643752
1379,0.13419461
1380,0.015262017
1381,0.31231222
1382,0.002358073
1383,0.39999583
1384,0.027717475
1385,0.0030425945
1386,0.0028509654
1387,0.0013186862
1388,0.9169329
1389,0.68993515
1390,0.007605877
1391,0.014545411
1392,0.009455332
1393,0.004652594
1394,0.0038600033
1395,0.42112154
1396,0.44960356
1397,0.016530488
1398,0.11874467
1399,0.005589978
1400,0.34540778
1401,0.63579327
1402,0.15953349
1403,0.061244633
1404,0.6440116
1405,0.08335772
1406,0.00012068255
1407,0.03196965
1408,0.4058451
1409,0.36981028
1410,0.018533839
1411,0.68793863
1412,0.025968643
1413,0.00047864413
1414,0.48980778
1415,0.039701413
1416,0.0008369444
1417,0.7872422
1418,0.2933753
1419,0.99958235
1420,0.0068313624
1421,0.01450786
1422,0.002513783
1423,0.37806743
1424,0.07389894
1425,0.41107097
1426,0.30090165
1427,0.2152741
1428,0.3046393
1429,0.025069263
1430,0.99865687
1431,0.0020864368
1432,0.30902365
1433,0.0050956877
1434,0.004112971
1435,0.03780666
1436,0.00021916688
1437,0.032198656
1438,0.011568341
1439,0.48744574
1440,0.06063888
1441,0.0023920815
1442,0.003064872
1443,0.0008290392
1444,0.7673907
1445,0.32774964
1446,0.00050474424
1447,0.042732652
1448,0.2641666
1449,0.83856523
1450,0.0019583614
1451,0.96896905
1452,0.99947757
1453,0.002755195
1454,0.0135813
1455,0.9994393
1456,0.08247142
1457,0.52733135
1458,0.76120496
1459,0.0017850795
1460,0.9990414
1461,0.0022361532
1462,0.016935384
1463,0.0071613984
1464,0.9837511
1465,0.020816553
1466,0.209158
1467,0.025999382
1468,0.9995092
1469,0.392709
1470,0.035302125
1471,0.027842758
1472,0.16713746
1473,0.6910352
1474,0.021430241
1475,0.0074366643
1476,0.9980483
1477,0.6298144
1478,0.16701114
1479,0.105001956
1480,0.039283462
1481,0.0389093
1482,0.056276813
1483,0.3879722
1484,0.029144455
1485,0.41718054
1486,0.054706432
1487,0.0038077217
1488,0.29671627
1489,0.052459598
1490,0.007553794
1491,0.10336873
1492,0.004698107
1493,0.002882273
1494,0.00063251564
1495,0.15993068
1496,0.29645002
1497,0.46907955
1498,0.35439724
1499,0.045343712
1500,0.030773696
1501,0.81214845
1502,0.011690921
1503,0.0023990362
1504,0.0030026538
1505,0.32865587
1506,0.009741044
1507,9.6151e-05
1508,0.04474923
1509,0.29150745
1510,0.066789806
1511,0.37990582
1512,0.045964576
1513,0.030821083
1514,0.5823347
1515,0.02014018
1516,0.0062193032
1517,0.00014817294
1518,0.32407185
1519,0.0095834425
1520,0.0058054565
1521,0.05855048
1522,0.00185661
1523,0.5553255
1524,0.6520231
1525,0.000624337
1526,0.5710144
1527,0.06795229
1528,0.008283478
1529,0.0003121902
1530,0.006842724
1531,0.012418619
1532,0.16864426
1533,0.9912805
1534,0.0062403334
1535,0.70935357
1536,0.4638196
1537,0.8796022
1538,0.01249367
1539,0.004695922
1540,0.41815418
1541,0.006314882
1542,0.14819057
1543,0.40473512
1544,0.47830638
1545,0.57516444
1546,0.0011708098
1547,0.006002216
1548,0.27124602
1549,0.0066419304
1550,0.038701348
1551,0.01411654
1552,0.004507849
1553,0.04896546
1554,0.056920074
1555,0.8348327
1556,0.0016747589
1557,0.0034692693
1558,0.586075
1559,0.05327518
1560,0.3594227
1561,0.9767592
1562,0.01171903
1563,0.10697633
1564,0.005214008
1565,0.060348753
1566,0.0001181194
1567,0.01900705
1568,0.010794593
1569,0.44215214
1570,0.0026428401
1571,0.1950786
1572,0.7203361
1573,0.36197954
1574,0.11516058
1575,0.020115282
1576,0.024992954
1577,0.0010916351
1578,0.00076152716
1579,0.0044506015
1580,0.64517885
1581,0.010394532
1582,0.104393125
1583,0.042383667
1584,0.5968676
1585,0.55467445
1586,0.02075208
1587,0.5519939
1588,0.22110102
1589,0.11444155
1590,0.08914242
1591,0.007817749
1592,0.0008322035
1593,0.015490451
1594,0.008573387
1595,0.0003361946
1596,0.7521436
1597,0.13567291
1598,0.03744056
1599,0.98263586
1600,0.0016792613
1601,0.003414213
1602,0.00058767403
1603,0.24255103
1604,0.026583353
1605,0.0109217195
1606,0.99746466
1607,0.0047349506
1608,0.009873719
1609,0.03957686
1610,0.3266046
1611,0.00031211137
1612,0.0006980062
1613,0.0671424
1614,0.0033161542
1615,0.002131438
1616,0.2404108
1617,0.00069198257
1618,0.7958249
1619,0.21818338
1620,0.00029071272
1621,0.9994493
1622,0.38259584
1623,0.06725938
1624,0.027960898
1625,0.032650888
